accession,study,object_status,bioproject_accession,biosample_accession,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,filename,total_bp,coverage,ntsm_score,ntsm_result,path,total_Gbp,sample_id
SRR30310869,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-1_FC1_S9_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-1_FC1_S9_L002_R1_001.fastq.gz,17618029190,5.68,0.532711,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC1_S9_L002_R1_001.fastq.gz,17.62,NA21093
SRR30310868,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-1_FC2_S9_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-1_FC2_S9_L002_R1_001.fastq.gz,17763157706,5.73,0.494601,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-1_FC2_S9_L002_R1_001.fastq.gz,17.76,NA21093
SRR30310867,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-2_FC1_S10_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-2_FC1_S10_L002_R1_001.fastq.gz,19541671946,6.3,0.453901,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC1_S10_L002_R1_001.fastq.gz,19.54,NA21093
SRR30310866,SRP305758,new,PRJNA701308,SAMN41021627,fastq,NA21093-2_FC2_S10_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21093,unaligned reads,paired,RANDOM,no shear,NA21093-2_FC2_S10_L002_R1_001.fastq.gz,19354976452,6.24,0.475376,Similar,s3://human-pangenomics/working/HPRC/NA21093/raw_data/hic/NA21093-2_FC2_S10_L002_R1_001.fastq.gz,19.35,NA21093
SRR30310864,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-1_FC1_S11_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-1_FC1_S11_L002_R1_001.fastq.gz,22600425794,7.29,0.457198,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC1_S11_L002_R1_001.fastq.gz,22.6,NA21106
SRR30310863,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-1_FC2_S11_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-1_FC2_S11_L002_R1_001.fastq.gz,23180756242,7.48,0.452267,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-1_FC2_S11_L002_R1_001.fastq.gz,23.18,NA21106
SRR30310862,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-2_FC1_S12_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-2_FC1_S12_L002_R1_001.fastq.gz,22320651031,7.2,0.456851,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC1_S12_L002_R1_001.fastq.gz,22.32,NA21106
SRR30310861,SRP305758,new,PRJNA701308,SAMN41021629,fastq,NA21106-2_FC2_S12_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21106,unaligned reads,paired,RANDOM,no shear,NA21106-2_FC2_S12_L002_R1_001.fastq.gz,22591797805,7.29,0.524822,Similar,s3://human-pangenomics/working/HPRC/NA21106/raw_data/hic/NA21106-2_FC2_S12_L002_R1_001.fastq.gz,22.59,NA21106
SRR30310860,SRP305758,new,PRJNA701308,SAMN41021624,fastq,NA21110-1_FC1_S1_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,NA21110-1_FC1_S1_L002_R1_001.fastq.gz,15872921435,5.12,0.476082,Similar,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC1_S1_L002_R1_001.fastq.gz,15.87,NA21110
SRR30310859,SRP305758,new,PRJNA701308,SAMN41021624,fastq,NA21110-1_FC2_S1_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of NA21110,unaligned reads,paired,RANDOM,no shear,NA21110-1_FC2_S1_L002_R1_001.fastq.gz,15872702636,5.12,0.512692,Similar,s3://human-pangenomics/working/HPRC/NA21110/raw_data/hic/NA21110-1_FC2_S1_L002_R1_001.fastq.gz,15.87,NA21110
SRR30310829,SRP305758,new,PRJNA701308,SAMN37797102,fastq,HG01960-1_S3_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,HG01960-1_S3_L001_R1_001.fastq.gz,30702431662,9.9,0.46504,Similar,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-1_S3_L001_R1_001.fastq.gz,30.7,HG01960
SRR30310828,SRP305758,new,PRJNA701308,SAMN37797102,fastq,HG01960-2_S3_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01960,unaligned reads,paired,RANDOM,no shear,HG01960-2_S3_L002_R1_001.fastq.gz,26523678349,8.56,0.448195,Similar,s3://human-pangenomics/working/HPRC/HG01960/raw_data/hic/HG01960-2_S3_L002_R1_001.fastq.gz,26.52,HG01960
SRR30310827,SRP305758,new,PRJNA701308,SAMN33621947,fastq,HG01975-1_S4_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,HG01975-1_S4_L001_R1_001.fastq.gz,33735008754,10.88,0.439404,Similar,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-1_S4_L001_R1_001.fastq.gz,33.74,HG01975
SRR30310826,SRP305758,new,PRJNA701308,SAMN33621947,fastq,HG01975-2_S4_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG01975,unaligned reads,paired,RANDOM,no shear,HG01975-2_S4_L002_R1_001.fastq.gz,45449986488,14.66,0.406998,Similar,s3://human-pangenomics/working/HPRC/HG01975/raw_data/hic/HG01975-2_S4_L002_R1_001.fastq.gz,45.45,HG01975
SRR30310825,SRP305758,new,PRJNA701308,SAMN37797106,fastq,HG02841-1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,HG02841-1_S5_L001_R1_001.fastq.gz,32175246855,10.38,0.488242,Similar,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-1_S5_L001_R1_001.fastq.gz,32.18,HG02841
SRR30310824,SRP305758,new,PRJNA701308,SAMN37797106,fastq,HG02841-2_S5_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02841,unaligned reads,paired,RANDOM,no shear,HG02841-2_S5_L002_R1_001.fastq.gz,41551546102,13.4,0.437549,Similar,s3://human-pangenomics/working/HPRC/HG02841/raw_data/hic/HG02841-2_S5_L002_R1_001.fastq.gz,41.55,HG02841
SRR30310823,SRP305758,new,PRJNA701308,SAMN37797107,fastq,HG02984-1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear,HG02984-1_S6_L001_R1_001.fastq.gz,33601463750,10.84,0.450685,Similar,s3://human-pangenomics/working/HPRC/HG02984/raw_data/hic/HG02984-1_S6_L001_R1_001.fastq.gz,33.6,HG02984
SRR30310822,SRP305758,new,PRJNA701308,SAMN37797107,fastq,HG02984-2_S6_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02984,unaligned reads,paired,RANDOM,no shear,HG02984-2_S6_L002_R1_001.fastq.gz,30110076480,9.71,0.466494,Similar,s3://human-pangenomics/working/HPRC/HG02984/raw_data/hic/HG02984-2_S6_L002_R1_001.fastq.gz,30.11,HG02984
