filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230522_234602_s2.hifi_reads.default.bam.pbi,bam,HG02683,HG02683.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0414fd220262e49f9bbf741ba274df27,52481088,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.hifi_reads.default.bam,bam,HG02683,HG02683.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0f447481315cfe7ec2667bd48dff9068,360184548656,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.fail_reads.default.bam.pbi,bam,HG02683,HG02683.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,7bb5cf999e4d77803b0a5f1ef44ca9cb,3305872,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.fail_reads.default.bam,bam,HG02683,HG02683.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,7ab0504539869be2f3d74a981e0f69b5,17047446713,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.hifi_reads.default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,279a364369ef082607ed99d7e0248baf,169531890348,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.default--default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,61b69e2ac4ca2fbcdb098f1888d3b577,11596210,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.hifi_reads.default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,5da9bf98f785c92aae46157781ca9820,26309559,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,7e83c0a7cced40b5d697b1f45ea6c7bb,21433749,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,fd02ee77556e15314cf1955c7c891371,5995377254,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.fail_reads.default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,a798b5f3380d585f423926f45f7b37de,1715591,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.fail_reads.default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,65ba2cdf35331a6a0c1c92c5948fdd07,1212281,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.fail_reads.default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,7a17b8ed15d85e7207d00855fbc3238f,8761183920,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.default--default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,7df9b9e68fb263f250b5467ea1b170a9,74771187119,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.fail_reads.default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,eb49d50757bf03239ff9436135b9926c,3294400294,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_210130_s1.fail_reads.default.bam.pbi,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,c72cdd6ef8f63351c0aa6c6c784acc7a,694317,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_040148_s2.hifi_reads.default.bam,bam,HG02300,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,1ad77719158f38e01f30ebd4ee9fb17a,138156621913,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2060.bam,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0205049e38cb1b9adb96c92bc61ff0af,3822035106,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.fail_reads.bc2060.bam.pbi,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b4138e3ec93a47ba58919326e0fdc21b,985360,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2060.bam.pbi,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,871895dcfe485d6f62658a45f2fea7a8,10007625,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.fail_reads.bc2060.bam,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,cc6499190b5bb3b285e4f1d938729547,4995985243,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.hifi_reads.bc2060.bam.pbi,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,a5a2ddbe61fa1ae9f9d279a522c4798f,13514079,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.fail_reads.bc2060.bam.pbi,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,695eac0b92c80730d5880c9c503e7b34,738203,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230522_234602_s2.hifi_reads.bc2060.bam,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,e22258b9feb3e7d5ab32251af1684a58,94483308219,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_210640_s1.hifi_reads.bc2060.bam,bam,NA20905,PG20905.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,7a9946fea6e128d12d2d722950af31da,69331179868,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.fail_reads.bc2061.bam,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,71d210e9d52ad46f8aef02217a44f40b,1934522385,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.fail_reads.bc2061.bam,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,4a0853b8083b1738bf203b7781cada38,7203654201,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.hifi_reads.bc2061.bam.pbi,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,225914d6d7f9d97d5ec370150f99d1ab,5649988,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.fail_reads.bc2061.bam.pbi,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,0aeecf2733aaa563659f52e95b3188ed,356315,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.hifi_reads.bc2061.bam.pbi,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,51babdf8f6ddab4bd86abf3d3ff97389,16105583,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.fail_reads.bc2061.bam.pbi,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,003b7918cbd482042925685c5e3c744c,1263467,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230712_000908_s4.hifi_reads.bc2061.bam,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,41c3afb3dc5761a1d6af111c2006fb42,40457599491,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230519_231055_s2.hifi_reads.bc2061.bam,bam,NA19043,PG19043.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,68f93b972cad64402ef18e6fda037ee6,118642730741,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_182559_s4.hifi_reads.bc2064.bam.pbi,bam,HG02257,HG02257.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,9a8836a05ce7d824cecb7adb496ae76e,46709401,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_182559_s4.fail_reads.bc2064.bam,bam,HG02257,HG02257.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,9419c6929baa9d66f58a6426cf79c2f5,15331666347,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_182559_s4.fail_reads.bc2064.bam.pbi,bam,HG02257,HG02257.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,089239e7c97c1e69f02096a353830415,2934624,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230628_182559_s4.hifi_reads.bc2064.bam,bam,HG02257,HG02257.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 22kb fractionated gDNA,9a17467aeed976dabc82ac2b3afa1059,322062063508,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.fail_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,8ae6d039b6195c0f5711e64848b44aec,12326987293,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.fail_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,8ce1c7f952faf2c38cd088e50e379739,2193405,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.hifi_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,7576d08017bd844e2c8527a59a0e2341,255748749937,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.fail_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,6501199ae88cd20072d19d42421b9aff,5085897089,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.fail_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,47b302ac74b5828863074a83518e6fb1,1917703,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.hifi_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,eab6c66471ce17cc2f20d92df3b3872b,232541960170,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.hifi_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0e1953121ca61a8ebc5548aabff02cf1,112449602865,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.fail_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,367d5e5567eb9d3e70183569454cdf48,10023625977,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.fail_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,aac3aabc250539c96ac8336309ee8cd0,2396284,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.fail_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,12c8e5ad3361720023de5406d173b7d1,953705,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.hifi_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,93a27af2a2d8e44a5646260597b621d0,32165331,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.hifi_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,bc6b4cf296998f21f68c402951e3346e,15994940,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230428_231421_s3.hifi_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,4979e2b5e736cc7a2d38dfb0d2bd4afd,36180053,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.hifi_reads.bc2094.bam.pbi,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,808f73fca7bab4afc626d3bf66c35bf6,32798935,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_195327_s1.hifi_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,5e339777e4724cb1f9bcf4500af6697b,230114920151,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230504_202347_s2.fail_reads.bc2094.bam,bam,NA21093,PG21093.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,c85c0bf80042759796b01f3bfad17370,11411745826,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_213746_s2.fail_reads.bc1003.bam,bam,HG04204,HG04204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,014b17f9497240b02c47e5a4c5e345dc,15445259494,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_213746_s2.hifi_reads.bc1003.bam,bam,HG04204,HG04204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,4ed3b480f18eefdc09bc3af23a54c295,267516274447,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_213746_s2.hifi_reads.bc1003.bam.pbi,bam,HG04204,HG04204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,776763e98a211305a28dc7ee7a8c7e8a,38741321,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230623_213746_s2.fail_reads.bc1003.bam.pbi,bam,HG04204,HG04204.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,ac8b2ac1939e3dfa050feb9d30ca3685,2889798,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230531_214232_s2.fail_reads.bc2011.bam,bam,NA18747,PG18747_1.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,6a2dd6212426c10aacb605095a441c76,14208942473,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230531_214232_s2.hifi_reads.bc2011.bam.pbi,bam,NA18747,PG18747_1.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,661f9f9e061341a7eedd6cd63b601c8d,31843596,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230531_214232_s2.fail_reads.bc2011.bam.pbi,bam,NA18747,PG18747_1.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,00bde2632aef4c85dfc55262cf463008,2697566,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230531_214232_s2.hifi_reads.bc2011.bam,bam,NA18747,PG18747_1.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,34fca579d24e16dfcf3f8ff2a15bb1b0,232129755094,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_185410_s2.fail_reads.bc2006.bam.pbi,bam,HG02451,HG02451.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,5108d869b6afb5905d72be020503f172,1603805,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_185410_s2.hifi_reads.bc2006.bam,bam,HG02451,HG02451.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,e55c7c45379bc916730d81d3b3d55230,212032314802,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_185410_s2.fail_reads.bc2006.bam,bam,HG02451,HG02451.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,3ffffaa659cf4c18848aafddf74b81ec,8310465573,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230720_185410_s2.hifi_reads.bc2006.bam.pbi,bam,HG02451,HG02451.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 23kb fractionated gDNA,591fdc44f24c2c50411ff8b014b499bb,30748353,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.fail_reads.bc2095.bam.pbi,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,460d7bfd0a8995f1b4dae4b92c2a15da,1610895,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.hifi_reads.bc2095.bam,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,dfdba420ee545cbc4fdfd3836ff71b87,213952026517,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.hifi_reads.bc2095.bam.pbi,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,0fffbd617a54d61795eaceae6bec3935,20256646,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_210601_s4.hifi_reads.bc2095.bam.pbi,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,8bb383e34af47dadfcc50837302ec0e1,27556901,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230508_193709_s3.fail_reads.bc2095.bam.pbi,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,0d1689fff0f760ed59512680b66ed72a,1268349,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230502_203455_s3.hifi_reads.bc2095.bam,bam,HG03611,PG03611.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 27kb fractionated gDNA,e91dc52c1974d0462dcf1ff115e10862,232635190360,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
