filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model,path,ntsm_score,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,accession
10_24_23_R1041_HPRC_NA21106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_NA21106_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA21106,SAMN41021629,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA21106/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_24_23_R1041_HPRC_NA21106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.36144,62578,90.17,27.32,7.58,1.15,0.15,0.03,0.01,0.0,0,27.13,24.24,22.04,16.97,3.07,SRR29497497
09_12_23_R1041_HPRC_NA19700_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA19700_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA19700_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.490349,116408,25.99,7.87,4.57,1.53,0.36,0.06,0.01,0.0,0,7.83,7.2,6.69,5.68,1.58,SRR29497496
09_12_23_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA19700_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.456064,117906,26.46,8.02,4.72,1.6,0.39,0.07,0.01,0.0,0,7.96,7.15,6.58,5.46,1.34,SRR29497589
01_23_24_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.45761,118028,53.09,16.09,9.45,3.16,0.72,0.14,0.03,0.0,2,15.86,14.18,13.17,11.1,2.36,SRR29497495
09_12_23_R1041_HPRC_NA19700_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA19700_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA19700_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.459623,109895,34.95,10.59,5.83,1.84,0.41,0.06,0.01,0.0,2,10.53,9.75,9.09,7.77,2.21,SRR29497493
09_12_23_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA19700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_NA19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.567855,109310,10.78,3.27,1.78,0.57,0.13,0.03,0.01,0.0,0,3.24,3.01,2.81,2.33,0.51,SRR29497290
01_23_24_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA19700_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19700,SAMN41021612,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19700/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_23_24_R1041_HPRC_NA19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.429643,115312,52.33,15.86,9.1,2.99,0.67,0.12,0.03,0.0,2,15.6,13.85,12.87,10.78,2.26,SRR29497584
01_16_24_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19012_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.440877,96407,94.88,28.75,13.88,4.31,0.91,0.14,0.02,0.0,0,28.53,26.05,23.92,19.53,5.25,SRR29497289
10_10_23_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA19012_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.556521,110910,13.41,4.06,2.24,0.77,0.21,0.05,0.01,0.0,0,4.03,3.68,3.35,2.66,0.57,SRR29497288
01_16_24_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19012_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.447781,88053,73.78,22.36,9.91,2.99,0.65,0.14,0.05,0.01,22,22.15,20.35,18.61,14.52,2.75,SRR29497287
10_10_23_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA19012_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.576408,100662,7.8,2.36,1.19,0.41,0.12,0.03,0.01,0.0,0,2.34,2.13,1.89,1.38,0.27,SRR29497384
01_16_24_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_16_24_R1041_HPRC_NA19012_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/01_16_24_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.435421,86427,68.19,20.66,9.03,2.75,0.57,0.09,0.02,0.0,2,20.52,18.9,17.31,13.33,2.68,SRR29497383
10_10_23_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_10_23_R1041_HPRC_NA19012_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19012,SAMN41021690,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA19012/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.508454,110315,14.74,4.47,2.46,0.84,0.23,0.05,0.01,0.0,0,4.42,4.0,3.63,2.82,0.56,SRR29497382
08_29_23_R1041_HPRC_HG00133_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00133_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00133,SAMN41021638,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00133_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.426802,102081,72.9,22.09,11.3,3.0,0.53,0.08,0.02,0.0,0,21.98,20.14,18.35,15.26,3.46,SRR29497285
08_29_23_R1041_HPRC_HG00133_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00133_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00133,SAMN41021638,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00133_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.452398,105993,72.17,21.87,11.66,3.19,0.59,0.08,0.02,0.0,0,21.76,19.87,17.89,14.58,2.84,SRR29497284
08_29_23_R1041_HPRC_HG00133_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG00133_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00133,SAMN41021638,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00133/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG00133_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.430194,108810,72.6,22.0,12.06,3.34,0.63,0.1,0.03,0.0,2,21.88,20.04,18.27,15.05,2.82,SRR29497282
08_29_23_R1041_HPRC_HG03388_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG03388_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03388,SAMN41021700,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03388/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG03388_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.478376,97437,53.93,16.34,7.94,1.97,0.33,0.04,0.01,0.0,1,16.23,14.76,13.15,10.35,1.67,SRR29497505
08_29_23_R1041_HPRC_HG03388_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG03388_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03388,SAMN41021700,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03388/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG03388_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.483118,93455,52.65,15.95,7.39,1.75,0.29,0.04,0.01,0.0,0,15.84,14.35,12.74,10.03,1.4,SRR29497281
08_29_23_R1041_HPRC_HG03388_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_29_23_R1041_HPRC_HG03388_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03388,SAMN41021700,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG03388/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_29_23_R1041_HPRC_HG03388_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.454477,83187,60.23,18.25,7.41,1.61,0.25,0.03,0.01,0.0,1,18.1,16.41,14.59,11.48,1.64,SRR29497280
12_12_23_R1041_HPRC_NA20503_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA20503_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20503,SAMN41021630,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.407328,78204,71.93,21.8,8.04,1.41,0.15,0.01,0.0,0.0,0,21.59,19.05,16.27,10.68,1.32,SRR29497278
12_12_23_R1041_HPRC_NA20503_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA20503_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20503,SAMN41021630,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.462075,75551,64.07,19.42,6.91,1.22,0.13,0.01,0.0,0.0,0,19.32,17.97,16.43,12.98,2.81,SRR29497277
12_12_23_R1041_HPRC_NA20503_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA20503_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20503,SAMN41021630,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA20503/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/12_12_23_R1041_HPRC_NA20503_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.480013,82806,72.59,22.0,8.72,1.63,0.17,0.02,0.01,0.0,0,21.89,20.38,18.87,15.47,3.87,SRR29497276
10_17_23_R1041_HPRC_NA18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA18638_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18638,SAMN41913835,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.36773,88159,65.39,19.82,8.67,2.5,0.62,0.14,0.03,0.0,3,19.65,17.49,15.8,12.49,2.63,SRR29497275
10_17_23_R1041_HPRC_NA18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA18638_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18638,SAMN41913835,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.385872,89617,76.57,23.2,10.35,2.97,0.76,0.18,0.05,0.0,4,23.03,21.0,19.06,15.3,3.72,SRR29497274
10_17_23_R1041_HPRC_NA18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA18638_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18638,SAMN41913835,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/NA18638/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/10_17_23_R1041_HPRC_NA18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.381498,96219,68.54,20.77,9.98,3.02,0.79,0.18,0.05,0.0,0,20.61,18.32,16.43,12.98,2.93,SRR29497273
08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG00272_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00272,SAMN41021659,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.366754,81750,65.78,19.93,7.86,1.6,0.23,0.04,0.01,0.0,3,19.81,16.9,15.27,12.19,2.58,SRR29497271
08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG00272_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00272,SAMN41021659,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.382464,79037,61.72,18.7,7.13,1.43,0.2,0.04,0.01,0.0,0,18.6,15.93,14.61,11.96,2.84,SRR29497494
08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_HG00272_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00272,SAMN41021659,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00272/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.362858,76976,78.16,23.68,8.77,1.76,0.27,0.06,0.02,0.0,2,23.53,20.0,18.0,14.58,3.82,SRR29497390
09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_HG00106_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00106,SAMN41021696,5mCG_5hmCG@v1,s3://human-pangenomics/working/HPRC/HG00106/raw_data/nanopore/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,0.442912,88217,66.05,20.02,8.64,1.92,0.32,0.05,0.01,0.0,0,19.89,18.2,16.47,13.03,2.36,SRR29497389
