filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
NA20827-2_FC1_S24_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8391176757,2.71,0.571831,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC1_S24_L002_R2_001.fastq.gz,8.39,HIC_Y3_Y4_part2
NA20827-2_FC2_S24_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9056614882,2.92,0.562913,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC2_S24_L002_R1_001.fastq.gz,9.06,HIC_Y3_Y4_part2
NA20827-2_FC2_S24_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,9056614882,2.92,0.496761,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC2_S24_L002_R2_001.fastq.gz,9.06,HIC_Y3_Y4_part2
NA20827-2_FC3_S24_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8808834905,2.84,0.549411,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC3_S24_L002_R1_001.fastq.gz,8.81,HIC_Y3_Y4_part2
NA20827-2_FC3_S24_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8808834905,2.84,0.58725,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC3_S24_L002_R2_001.fastq.gz,8.81,HIC_Y3_Y4_part2
NA20827-2_FC4_S24_L002_R1_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8766460983,2.83,0.537551,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC4_S24_L002_R1_001.fastq.gz,8.77,HIC_Y3_Y4_part2
NA20827-2_FC4_S24_L002_R2_001.fastq.gz,NA20827,,SRP305758,PRJNA701308,SAMN41021650,NA20827-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,8766460983,2.83,0.563708,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC4_S24_L002_R2_001.fastq.gz,8.77,HIC_Y3_Y4_part2
NA20850-1_FC1_S8_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17523004286,5.65,0.453305,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC1_S8_L001_R1_001.fastq.gz,17.52,HIC_Y3_Y4_part2
NA20850-1_FC1_S8_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,17523004286,5.65,0.441858,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC1_S8_L001_R2_001.fastq.gz,17.52,HIC_Y3_Y4_part2
NA20850-1_FC2_S8_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18765398764,6.05,0.456198,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC2_S8_L001_R1_001.fastq.gz,18.77,HIC_Y3_Y4_part2
NA20850-1_FC2_S8_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18765398764,6.05,0.370297,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC2_S8_L001_R2_001.fastq.gz,18.77,HIC_Y3_Y4_part2
NA20850-1_FC3_S8_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18238486982,5.88,0.435825,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC3_S8_L001_R1_001.fastq.gz,18.24,HIC_Y3_Y4_part2
NA20850-1_FC3_S8_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18238486982,5.88,0.454092,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC3_S8_L001_R2_001.fastq.gz,18.24,HIC_Y3_Y4_part2
NA20850-1_FC4_S8_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18289740610,5.9,0.471163,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC4_S8_L001_R1_001.fastq.gz,18.29,HIC_Y3_Y4_part2
NA20850-1_FC4_S8_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,18289740610,5.9,0.426515,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC4_S8_L001_R2_001.fastq.gz,18.29,HIC_Y3_Y4_part2
NA20850-2_FC1_S16_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15413027983,4.97,0.47936,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC1_S16_L001_R1_001.fastq.gz,15.41,HIC_Y3_Y4_part2
NA20850-2_FC1_S16_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15413027983,4.97,0.434148,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC1_S16_L001_R2_001.fastq.gz,15.41,HIC_Y3_Y4_part2
NA20850-2_FC2_S16_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16618903413,5.36,0.454446,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC2_S16_L001_R1_001.fastq.gz,16.62,HIC_Y3_Y4_part2
NA20850-2_FC2_S16_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,16618903413,5.36,0.415897,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC2_S16_L001_R2_001.fastq.gz,16.62,HIC_Y3_Y4_part2
NA20850-2_FC3_S16_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15886963378,5.12,0.487632,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC3_S16_L001_R1_001.fastq.gz,15.89,HIC_Y3_Y4_part2
NA20850-2_FC3_S16_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15886963378,5.12,0.462197,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC3_S16_L001_R2_001.fastq.gz,15.89,HIC_Y3_Y4_part2
NA20850-2_FC4_S16_L001_R1_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15934519771,5.14,0.496462,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC4_S16_L001_R1_001.fastq.gz,15.93,HIC_Y3_Y4_part2
NA20850-2_FC4_S16_L001_R2_001.fastq.gz,NA20850,,SRP305758,PRJNA701308,SAMN41021664,NA20850-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,15934519771,5.14,0.479783,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC4_S16_L001_R2_001.fastq.gz,15.93,HIC_Y3_Y4_part2
NA21102-1_FC1_S11_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12356960123,3.99,0.515629,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC1_S11_L001_R1_001.fastq.gz,12.36,HIC_Y3_Y4_part2
NA21102-1_FC1_S11_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12356960123,3.99,0.485915,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC1_S11_L001_R2_001.fastq.gz,12.36,HIC_Y3_Y4_part2
NA21102-1_FC2_S11_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13679847416,4.41,0.50309,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC2_S11_L001_R1_001.fastq.gz,13.68,HIC_Y3_Y4_part2
NA21102-1_FC2_S11_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13679847416,4.41,0.454646,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC2_S11_L001_R2_001.fastq.gz,13.68,HIC_Y3_Y4_part2
NA21102-1_FC3_S11_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12934755885,4.17,0.537094,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC3_S11_L001_R1_001.fastq.gz,12.93,HIC_Y3_Y4_part2
NA21102-1_FC3_S11_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12934755885,4.17,0.438651,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC3_S11_L001_R2_001.fastq.gz,12.93,HIC_Y3_Y4_part2
NA21102-1_FC4_S11_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13170757711,4.25,0.502066,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC4_S11_L001_R1_001.fastq.gz,13.17,HIC_Y3_Y4_part2
NA21102-1_FC4_S11_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,13170757711,4.25,0.478604,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC4_S11_L001_R2_001.fastq.gz,13.17,HIC_Y3_Y4_part2
NA21102-2_FC1_S19_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11529507001,3.72,0.528739,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC1_S19_L001_R1_001.fastq.gz,11.53,HIC_Y3_Y4_part2
NA21102-2_FC1_S19_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11529507001,3.72,0.502069,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC1_S19_L001_R2_001.fastq.gz,11.53,HIC_Y3_Y4_part2
NA21102-2_FC2_S19_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12915424865,4.17,0.483704,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC2_S19_L001_R1_001.fastq.gz,12.92,HIC_Y3_Y4_part2
NA21102-2_FC2_S19_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12915424865,4.17,0.479631,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC2_S19_L001_R2_001.fastq.gz,12.92,HIC_Y3_Y4_part2
NA21102-2_FC3_S19_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12058097903,3.89,0.519444,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC3_S19_L001_R1_001.fastq.gz,12.06,HIC_Y3_Y4_part2
NA21102-2_FC3_S19_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12058097903,3.89,0.461483,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC3_S19_L001_R2_001.fastq.gz,12.06,HIC_Y3_Y4_part2
NA21102-2_FC4_S19_L001_R1_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12360564493,3.99,0.534116,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC4_S19_L001_R1_001.fastq.gz,12.36,HIC_Y3_Y4_part2
NA21102-2_FC4_S19_L001_R2_001.fastq.gz,NA21102,,SRP305758,PRJNA701308,SAMN41021672,NA21102-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12360564493,3.99,0.4887,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC4_S19_L001_R2_001.fastq.gz,12.36,HIC_Y3_Y4_part2
NA21144-1_FC1_S45_L002_R1_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44496435078,14.35,0.449079,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC1_S45_L002_R1_001.fastq.gz,44.50,HIC_Y3_Y4_part2
NA21144-1_FC1_S45_L002_R2_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44496435078,14.35,0.429151,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC1_S45_L002_R2_001.fastq.gz,44.50,HIC_Y3_Y4_part2
NA21144-1_FC2_S45_L002_R1_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46830992473,15.11,0.446269,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC2_S45_L002_R1_001.fastq.gz,46.83,HIC_Y3_Y4_part2
NA21144-1_FC2_S45_L002_R2_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46830992473,15.11,0.438413,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC2_S45_L002_R2_001.fastq.gz,46.83,HIC_Y3_Y4_part2
NA21144-1_FC3_S45_L002_R1_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46174516651,14.9,0.42993,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC3_S45_L002_R1_001.fastq.gz,46.17,HIC_Y3_Y4_part2
NA21144-1_FC3_S45_L002_R2_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46174516651,14.9,0.418981,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC3_S45_L002_R2_001.fastq.gz,46.17,HIC_Y3_Y4_part2
NA21144-1_FC4_S45_L002_R1_001.fastq.gz,NA21144,,SRP305758,PRJNA701308,SAMN41021649,NA21144-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,46123377028,14.88,0.433193,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC4_S45_L002_R1_001.fastq.gz,46.12,HIC_Y3_Y4_part2
