filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG02083-2_FC4_S77_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949604,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,11238685229,3.63,0.574305,11.24,Illumina Sequencing of Omni-C Libraries of HG02083
HG00344-1_FC2_S29_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949621,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,12672413317,4.09,0.562091,12.67,Illumina Sequencing of Omni-C Libraries of HG00344
HG02668-1_FC2_S47_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949593,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,34569746116,11.15,0.502603,34.57,Illumina Sequencing of Omni-C Libraries of HG02668
HG00344-2_FC4_S30_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949567,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,10287214448,3.32,0.569009,10.29,Illumina Sequencing of Omni-C Libraries of HG00344
HG01261-2_FC3_S81_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949461,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,29540009955,9.53,0.466529,29.54,Illumina Sequencing of Omni-C Libraries of HG01261
NA20282-1_FC4_S58_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949587,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,18357779247,5.92,0.450745,18.36,Illumina Sequencing of Omni-C Libraries of NA20282
HG01261-1_FC4_S79_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949464,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,9486182249,3.06,0.586865,9.49,Illumina Sequencing of Omni-C Libraries of HG01261
NA20762-2_FC3_S28_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949494,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,12417695343,4.01,0.553619,12.42,Illumina Sequencing of Omni-C Libraries of NA20762
HG00272-2_FC1_S4_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949490,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,23862271035,7.7,0.461288,23.86,Illumina Sequencing of Omni-C Libraries of HG00272
HG01934-2_FC3_S64_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949371,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,33955297973,10.95,0.491333,33.96,Illumina Sequencing of Omni-C Libraries of HG01934
HG03654-2_FC4_S68_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949433,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,13556378944,4.37,0.542664,13.56,Illumina Sequencing of Omni-C Libraries of HG03654
NA20282-1_FC3_S58_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949588,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,18323269556,5.91,0.473173,18.32,Illumina Sequencing of Omni-C Libraries of NA20282
NA21102-2_FC3_S19_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949377,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,12058097903,3.89,0.519444,12.06,Illumina Sequencing of Omni-C Libraries of NA21102
HG03784-1_FC3_S41_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949667,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,28255584325,9.11,0.43781,28.26,Illumina Sequencing of Omni-C Libraries of HG03784
HG02523-1_FC1_S75_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949603,SRP305758,new,PRJNA701308,SAMN26237506,HG02523,26888092236,8.67,0.461152,26.89,Illumina Sequencing of Omni-C Libraries of HG02523
HG00097-2_FC3_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949553,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,26242285470,8.47,0.471388,26.24,Illumina Sequencing of Omni-C Libraries of HG00097
NA19131-2_FC3_S21_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949410,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10783409055,3.48,0.537139,10.78,Illumina Sequencing of Omni-C Libraries of NA19131
HG00329-2_FC2_S40_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949626,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,25370784440,8.18,0.467268,25.37,Illumina Sequencing of Omni-C Libraries of HG00329
HG02083-2_FC3_S77_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949605,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,11523626306,3.72,0.560945,11.52,Illumina Sequencing of Omni-C Libraries of HG02083
HG01192-1_FC2_S80_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949547,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,32360188182,10.44,0.51665,32.36,Illumina Sequencing of Omni-C Libraries of HG01192
HG01167-2_FC3_S20_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949550,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11216191212,3.62,0.510776,11.22,Illumina Sequencing of Omni-C Libraries of HG01167
NA19835-2_FC1_S2_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949650,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,40822645848,13.17,0.402932,40.82,Illumina Sequencing of Omni-C Libraries of NA19835
HG01433-2_FC3_S50_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949452,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,14904141977,4.81,0.505474,14.9,Illumina Sequencing of Omni-C Libraries of HG01433
HG01261-1_FC2_S79_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949466,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,10252232278,3.31,0.529464,10.25,Illumina Sequencing of Omni-C Libraries of HG01261
HG01192-1_FC1_S80_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949548,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,29507186179,9.52,0.490859,29.51,Illumina Sequencing of Omni-C Libraries of HG01192
NA18879-2_FC3_S15_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949419,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,15362193078,4.96,0.509787,15.36,Illumina Sequencing of Omni-C Libraries of NA18879
HG00235-2_FC1_S36_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949595,SRP305758,new,PRJNA701308,SAMN41021667,HG00235,13157443890,4.24,0.500048,13.16,Illumina Sequencing of Omni-C Libraries of HG00235
HG00350-1_FC1_S31_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949566,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,10634034268,3.43,0.567385,10.63,Illumina Sequencing of Omni-C Libraries of HG00350
NA20827-2_FC3_S24_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949394,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,8808834905,2.84,0.549411,8.81,Illumina Sequencing of Omni-C Libraries of NA20827
HG03369-2_FC1_S38_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949533,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,14328714650,4.62,0.485799,14.33,Illumina Sequencing of Omni-C Libraries of HG03369
HG02668-1_FC1_S47_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949594,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30823813616,9.94,0.484634,30.82,Illumina Sequencing of Omni-C Libraries of HG02668
NA20806-1_FC2_S43_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949491,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,35466611220,11.44,0.461614,35.47,Illumina Sequencing of Omni-C Libraries of NA20806
HG01167-1_FC1_S12_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949557,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,11288426441,3.64,0.542885,11.29,Illumina Sequencing of Omni-C Libraries of HG01167
HG02668-2_FC1_S48_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949542,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,27615577922,8.91,0.437538,27.62,Illumina Sequencing of Omni-C Libraries of HG02668
NA20282-1_FC4_S58_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949587,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,18357779247,5.92,0.450745,18.36,Illumina Sequencing of Omni-C Libraries of NA20282
HG02083-1_FC3_S74_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949610,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,24262594383,7.83,0.506492,24.26,Illumina Sequencing of Omni-C Libraries of HG02083
NA19909-1_FC3_S54_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949645,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,25493708708,8.22,0.493088,25.49,Illumina Sequencing of Omni-C Libraries of NA19909
NA20850-1_FC3_S8_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949390,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,18238486982,5.88,0.435825,18.24,Illumina Sequencing of Omni-C Libraries of NA20850
NA18879-1_FC4_S7_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949422,SRP305758,new,PRJNA701308,SAMN41021661,NA18879,19332073980,6.24,0.493388,19.33,Illumina Sequencing of Omni-C Libraries of NA18879
HG03688-1_FC1_S67_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949432,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,12739050674,4.11,0.537782,12.74,Illumina Sequencing of Omni-C Libraries of HG03688
HG00350-2_FC1_S32_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949561,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11078917263,3.57,0.525289,11.08,Illumina Sequencing of Omni-C Libraries of HG00350
HG03521-1_FC1_S25_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949521,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,11709052041,3.78,0.542944,11.71,Illumina Sequencing of Omni-C Libraries of HG03521
HG00253-1_FC3_S33_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949673,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12704215427,4.1,0.534814,12.7,Illumina Sequencing of Omni-C Libraries of HG00253
HG03521-2_FC2_S26_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949444,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,17587108165,5.67,0.471797,17.59,Illumina Sequencing of Omni-C Libraries of HG03521
HG03688-2_FC4_S70_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949688,SRP305758,new,PRJNA701308,SAMN26267385,HG03688,29052156588,9.37,0.490055,29.05,Illumina Sequencing of Omni-C Libraries of HG03688
HG03784-2_FC2_S42_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949520,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,27334464695,8.82,0.441648,27.33,Illumina Sequencing of Omni-C Libraries of HG03784
NA19835-2_FC4_S2_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949647,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,41330585537,13.33,0.427302,41.33,Illumina Sequencing of Omni-C Libraries of NA19835
HG01167-1_FC4_S12_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949554,SRP305758,new,PRJNA701308,SAMN41021679,HG01167,12237510063,3.95,0.538949,12.24,Illumina Sequencing of Omni-C Libraries of HG01167
NA20827-1_FC2_S23_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949473,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,11540263033,3.72,0.489008,11.54,Illumina Sequencing of Omni-C Libraries of NA20827
HG00253-2_FC2_S34_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949423,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12880891316,4.16,0.516465,12.88,Illumina Sequencing of Omni-C Libraries of HG00253
HG03521-1_FC3_S25_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949447,SRP305758,new,PRJNA701308,SAMN41021651,HG03521,12173588139,3.93,0.574253,12.17,Illumina Sequencing of Omni-C Libraries of HG03521
NA20809-2_FC4_S18_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949475,SRP305758,new,PRJNA701308,SAMN41021671,NA20809,14318896630,4.62,0.512581,14.32,Illumina Sequencing of Omni-C Libraries of NA20809
HG03654-1_FC2_S65_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949439,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,21837594330,7.04,0.505723,21.84,Illumina Sequencing of Omni-C Libraries of HG03654
HG00329-1_FC1_S39_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949637,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23065743317,7.44,0.482064,23.07,Illumina Sequencing of Omni-C Libraries of HG00329
NA20850-2_FC3_S16_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949386,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,15886963378,5.12,0.487632,15.89,Illumina Sequencing of Omni-C Libraries of NA20850
HG00329-1_FC2_S39_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949630,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,25107149916,8.1,0.496997,25.11,Illumina Sequencing of Omni-C Libraries of HG00329
NA20806-1_FC3_S43_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949489,SRP305758,new,PRJNA701308,SAMN41021648,NA20806,33776852515,10.9,0.452446,33.78,Illumina Sequencing of Omni-C Libraries of NA20806
HG00344-2_FC2_S30_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949617,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,10996121245,3.55,0.544847,11.0,Illumina Sequencing of Omni-C Libraries of HG00344
NA20850-2_FC4_S16_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949385,SRP305758,new,PRJNA701308,SAMN41021664,NA20850,15934519771,5.14,0.496462,15.93,Illumina Sequencing of Omni-C Libraries of NA20850
HG01433-1_FC3_S49_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949456,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,32317605578,10.43,0.457578,32.32,Illumina Sequencing of Omni-C Libraries of HG01433
HG00097-1_FC3_S5_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949507,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,42482338490,13.7,0.416986,42.48,Illumina Sequencing of Omni-C Libraries of HG00097
HG01934-2_FC4_S64_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949370,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,33074477978,10.67,0.474525,33.07,Illumina Sequencing of Omni-C Libraries of HG01934
