accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949484	SRP305758	new	PRJNA701308	SAMN41021648	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC4_S44_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20806/raw_data/hic/NA20806-2_FC4_S44_L002_R2_001.fastq.gz	NA20806	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	22880043517	7.38	0.432356	22.88	Illumina Sequencing of Omni-C Libraries of NA20806	NA20806-2_FC4_S44_L002
SRR34949483	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC1_S10_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC1_S10_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17754030964	5.73	0.462052	17.75	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-1_FC1_S10_L001
SRR34949482	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC2_S10_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC2_S10_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19122865594	6.17	0.5276	19.12	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-1_FC2_S10_L001
SRR34949481	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC3_S10_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC3_S10_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18493297066	5.97	0.45569	18.49	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-1_FC3_S10_L001
SRR34949480	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC4_S10_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-1_FC4_S10_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18703560187	6.03	0.460498	18.7	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-1_FC4_S10_L001
SRR34949478	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC1_S18_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC1_S18_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13633899173	4.4	0.502088	13.63	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-2_FC1_S18_L001
SRR34949477	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC2_S18_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC2_S18_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14785504599	4.77	0.486489	14.79	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-2_FC2_S18_L001
SRR34949476	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC3_S18_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC3_S18_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14199889604	4.58	0.503196	14.2	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-2_FC3_S18_L001
SRR34949475	SRP305758	new	PRJNA701308	SAMN41021671	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC4_S18_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20809/raw_data/hic/NA20809-2_FC4_S18_L001_R2_001.fastq.gz	NA20809	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14318896630	4.62	0.512581	14.32	Illumina Sequencing of Omni-C Libraries of NA20809	NA20809-2_FC4_S18_L001
SRR34949474	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC1_S23_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC1_S23_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11048708656	3.56	0.536666	11.05	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-1_FC1_S23_L002
SRR34949473	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC2_S23_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC2_S23_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11540263033	3.72	0.489008	11.54	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-1_FC2_S23_L002
SRR34949400	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC3_S23_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC3_S23_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11404499990	3.68	0.552852	11.4	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-1_FC3_S23_L002
SRR34949399	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC4_S23_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-1_FC4_S23_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11374078624	3.67	0.514829	11.37	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-1_FC4_S23_L002
SRR34949398	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC1_S24_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC1_S24_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8391176757	2.71	0.560135	8.39	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-2_FC1_S24_L002
SRR34949397	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC2_S24_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC2_S24_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	9056614882	2.92	0.562913	9.06	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-2_FC2_S24_L002
SRR34949394	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC3_S24_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC3_S24_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8808834905	2.84	0.549411	8.81	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-2_FC3_S24_L002
SRR34949393	SRP305758	new	PRJNA701308	SAMN41021650	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC4_S24_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20827/raw_data/hic/NA20827-2_FC4_S24_L002_R2_001.fastq.gz	NA20827	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	8766460983	2.83	0.537551	8.77	Illumina Sequencing of Omni-C Libraries of NA20827	NA20827-2_FC4_S24_L002
SRR34949392	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC1_S8_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC1_S8_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17523004286	5.65	0.453305	17.52	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-1_FC1_S8_L001
SRR34949391	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC2_S8_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC2_S8_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18765398764	6.05	0.456198	18.77	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-1_FC2_S8_L001
SRR34949390	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC3_S8_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC3_S8_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18238486982	5.88	0.435825	18.24	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-1_FC3_S8_L001
SRR34949389	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC4_S8_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-1_FC4_S8_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	18289740610	5.9	0.471163	18.29	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-1_FC4_S8_L001
SRR34949388	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC1_S16_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC1_S16_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15413027983	4.97	0.47936	15.41	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-2_FC1_S16_L001
SRR34949387	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC2_S16_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC2_S16_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16618903413	5.36	0.454446	16.62	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-2_FC2_S16_L001
SRR34949386	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC3_S16_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC3_S16_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15886963378	5.12	0.487632	15.89	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-2_FC3_S16_L001
SRR34949385	SRP305758	new	PRJNA701308	SAMN41021664	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC4_S16_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA20850/raw_data/hic/NA20850-2_FC4_S16_L001_R2_001.fastq.gz	NA20850	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15934519771	5.14	0.496462	15.93	Illumina Sequencing of Omni-C Libraries of NA20850	NA20850-2_FC4_S16_L001
SRR34949383	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC1_S11_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC1_S11_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12356960123	3.99	0.515629	12.36	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-1_FC1_S11_L001
SRR34949382	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC2_S11_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC2_S11_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13679847416	4.41	0.50309	13.68	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-1_FC2_S11_L001
SRR34949381	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC3_S11_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC3_S11_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12934755885	4.17	0.537094	12.93	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-1_FC3_S11_L001
SRR34949380	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC4_S11_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-1_FC4_S11_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	13170757711	4.25	0.502066	13.17	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-1_FC4_S11_L001
SRR34949379	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC1_S19_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC1_S19_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11529507001	3.72	0.528739	11.53	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-2_FC1_S19_L001
SRR34949378	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC2_S19_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC2_S19_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12915424865	4.17	0.483704	12.92	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-2_FC2_S19_L001
SRR34949377	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC3_S19_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC3_S19_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12058097903	3.89	0.519444	12.06	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-2_FC3_S19_L001
SRR34949640	SRP305758	new	PRJNA701308	SAMN41021672	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC4_S19_L001_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21102/raw_data/hic/NA21102-2_FC4_S19_L001_R2_001.fastq.gz	NA21102	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12360564493	3.99	0.534116	12.36	Illumina Sequencing of Omni-C Libraries of NA21102	NA21102-2_FC4_S19_L001
SRR34949639	SRP305758	new	PRJNA701308	SAMN41021649	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC1_S45_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/NA21144/raw_data/hic/NA21144-1_FC1_S45_L002_R2_001.fastq.gz	NA21144	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	44496435078	14.35	0.449079	44.5	Illumina Sequencing of Omni-C Libraries of NA21144	NA21144-1_FC1_S45_L002
