filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
12_12_23_R1041_HPRC_NA20806_2_dorado0.9.5_sup5.0.0.bam,bam,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20806_2_dorado0.9.5_sup5.0.0.bam,0.488069,81271,51.17,15.51,6.08,1.24,0.21,0.06,0.04,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20806_4_dorado0.9.5_sup5.0.0.bam,bam,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_4_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20806_4_dorado0.9.5_sup5.0.0.bam,0.461593,80231,75.98,23.02,8.91,1.83,0.31,0.09,0.05,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA20806_1_dorado0.9.5_sup5.0.0.bam,bam,NA20806,SAMN41021648,12_12_23_R1041_HPRC_NA20806_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20806/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA20806_1_dorado0.9.5_sup5.0.0.bam,0.455109,80732,99.16,30.05,11.73,2.41,0.38,0.1,0.05,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20809_3_dorado0.9.5_sup5.0.0.bam,bam,NA20809,SAMN41021671,08_08_23_R1041_HPRC_NA20809_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20809/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20809_3_dorado0.9.5_sup5.0.0.bam,0.48792,75986,67.63,20.49,7.46,1.44,0.22,0.06,0.04,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20809_2_dorado0.9.5_sup5.0.0.bam,bam,NA20809,SAMN41021671,08_08_23_R1041_HPRC_NA20809_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20809/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20809_2_dorado0.9.5_sup5.0.0.bam,0.448877,70746,86.19,26.12,8.95,1.83,0.27,0.07,0.04,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20809_1_dorado0.9.5_sup5.0.0.bam,bam,NA20809,SAMN41021671,08_08_23_R1041_HPRC_NA20809_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20809/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20809_1_dorado0.9.5_sup5.0.0.bam,0.428625,76738,79.2,24,8.9,1.8,0.26,0.07,0.05,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA20818_3_dorado0.9.5_sup5.0.0.bam,bam,NA20818,SAMN41021670,09_12_23_R1041_HPRC_NA20818_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20818/raw_data/nanopore/sup5.0.0/09_12_23_R1041_HPRC_NA20818_3_dorado0.9.5_sup5.0.0.bam,0.461661,80452,91.18,27.63,11.14,3.31,0.9,0.26,0.09,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA20818_2_dorado0.9.5_sup5.0.0.bam,bam,NA20818,SAMN41021670,09_12_23_R1041_HPRC_NA20818_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20818/raw_data/nanopore/sup5.0.0/09_12_23_R1041_HPRC_NA20818_2_dorado0.9.5_sup5.0.0.bam,0.44764,87964,101.7,30.82,13.62,4.26,1.18,0.35,0.13,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_12_23_R1041_HPRC_NA20818_1_dorado0.9.5_sup5.0.0.bam,bam,NA20818,SAMN41021670,09_12_23_R1041_HPRC_NA20818_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20818/raw_data/nanopore/sup5.0.0/09_12_23_R1041_HPRC_NA20818_1_dorado0.9.5_sup5.0.0.bam,0.485112,90439,87.54,26.53,12.05,3.79,1.06,0.29,0.1,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,bam,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,0.475273,75576,63.15,19.14,6.77,1.26,0.2,0.07,0.04,0.01,29,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,bam,NA20827,SAMN41021650,01_23_24_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,0.434435,114079,53.89,16.33,9.35,2.93,0.73,0.3,0.21,0.07,167,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20827_3_dorado0.9.5_sup5.0.0.bam,bam,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20827_3_dorado0.9.5_sup5.0.0.bam,0.510006,58483,29.55,8.95,2.4,0.4,0.06,0.01,0.01,0,6,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_28_23_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,bam,NA20827,SAMN41021650,11_28_23_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/sup5.0.0/11_28_23_R1041_HPRC_NA20827_1_dorado0.9.5_sup5.0.0.bam,0.466007,76663,71.89,21.78,7.83,1.45,0.23,0.08,0.05,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,bam,NA20827,SAMN41021650,01_23_24_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20827/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA20827_2_dorado0.9.5_sup5.0.0.bam,0.454069,113053,65.88,19.96,11.31,3.52,0.87,0.34,0.23,0.08,199,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20850_1_dorado0.9.5_sup5.0.0.bam,bam,NA20850,SAMN41021664,08_08_23_R1041_HPRC_NA20850_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20850/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20850_1_dorado0.9.5_sup5.0.0.bam,0.411995,64516,69.24,20.98,6.5,1.48,0.31,0.08,0.04,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20850_2_dorado0.9.5_sup5.0.0.bam,bam,NA20850,SAMN41021664,08_08_23_R1041_HPRC_NA20850_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20850/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20850_2_dorado0.9.5_sup5.0.0.bam,0.404517,61393,69.8,21.15,6.24,1.44,0.33,0.11,0.06,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
08_08_23_R1041_HPRC_NA20850_3_dorado0.9.5_sup5.0.0.bam,bam,NA20850,SAMN41021664,08_08_23_R1041_HPRC_NA20850_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20850/raw_data/nanopore/sup5.0.0/08_08_23_R1041_HPRC_NA20850_3_dorado0.9.5_sup5.0.0.bam,0.406383,65981,74.35,22.53,7.26,1.75,0.38,0.11,0.05,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_02_24_R1041_UL_HPRC_NA20858_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA20858,SAMN37797095,12_02_24_R1041_UL_HPRC_NA20858_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20858/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA20858_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.509068,118106,87.27,26.44,15.41,5.84,1.86,0.57,0.2,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_02_24_R1041_UL_HPRC_NA20858_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,NA20858,SAMN37797095,12_02_24_R1041_UL_HPRC_NA20858_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20858/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_NA20858_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.501987,125494,80.08,24.27,14.76,6.14,2.12,0.7,0.26,0.02,52,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA20870_2_dorado0.9.5_sup5.0.0.bam,bam,NA20870,SAMN41021623,11_14_23_R1041_HPRC_NA20870_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20870/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA20870_2_dorado0.9.5_sup5.0.0.bam,0.522523,73671,76.02,23.04,7.88,1.42,0.28,0.1,0.06,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA20870_3_dorado0.9.5_sup5.0.0.bam,bam,NA20870,SAMN41021623,11_14_23_R1041_HPRC_NA20870_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20870/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA20870_3_dorado0.9.5_sup5.0.0.bam,0.478341,69772,94.45,28.62,9.09,1.62,0.38,0.18,0.12,0.04,95,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_14_23_R1041_HPRC_NA20870_1_dorado0.9.5_sup5.0.0.bam,bam,NA20870,SAMN41021623,11_14_23_R1041_HPRC_NA20870_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20870/raw_data/nanopore/sup5.0.0/11_14_23_R1041_HPRC_NA20870_1_dorado0.9.5_sup5.0.0.bam,0.485959,71877,94.43,28.61,9.49,1.68,0.32,0.11,0.06,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,bam,NA21093,SAMN41021627,01_23_24_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21093/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,0.414965,86058,88.33,26.77,11.3,2.71,0.59,0.19,0.12,0.04,99,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,bam,NA21093,SAMN41021627,12_12_23_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21093/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA21093_1_dorado0.9.5_sup5.0.0.bam,0.320087,71395,81.41,24.67,8.08,1.25,0.2,0.11,0.08,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA21093_2_dorado0.9.5_sup5.0.0.bam,bam,NA21093,SAMN41021627,12_12_23_R1041_HPRC_NA21093_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21093/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA21093_2_dorado0.9.5_sup5.0.0.bam,0.417817,75878,96.42,29.22,10.23,1.48,0.13,0.04,0.02,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
12_12_23_R1041_HPRC_NA21093_3_dorado0.9.5_sup5.0.0.bam,bam,NA21093,SAMN41021627,12_12_23_R1041_HPRC_NA21093_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21093/raw_data/nanopore/sup5.0.0/12_12_23_R1041_HPRC_NA21093_3_dorado0.9.5_sup5.0.0.bam,0.392742,68734,56.98,17.27,5.36,0.75,0.09,0.05,0.03,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA21101_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA21101,#N/A,10_10_23_R1041_HPRC_NA21101_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21101/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_NA21101_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.463732,81215,70.77,21.44,8.39,1.78,0.3,0.07,0.03,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA21101_2_dorado0.9.5_sup5.0.0.bam,bam,NA21101,#N/A,10_10_23_R1041_HPRC_NA21101_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21101/raw_data/nanopore/sup5.0.0/10_10_23_R1041_HPRC_NA21101_2_dorado0.9.5_sup5.0.0.bam,0.468125,81875,73.06,22.14,8.71,1.8,0.3,0.06,0.03,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_NA21101_1_dorado0.9.5_sup5.0.0.bam,bam,NA21101,#N/A,10_10_23_R1041_HPRC_NA21101_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21101/raw_data/nanopore/sup5.0.0/10_10_23_R1041_HPRC_NA21101_1_dorado0.9.5_sup5.0.0.bam,0.454649,82926,75.98,23.02,9.23,1.98,0.35,0.09,0.05,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA21102_2_dorado0.9.5_sup5.0.0.bam,bam,NA21102,SAMN41021672,10_17_23_R1041_HPRC_NA21102_2_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/sup5.0.0/10_17_23_R1041_HPRC_NA21102_2_dorado0.9.5_sup5.0.0.bam,0.513901,88962,23.16,7.02,3.07,0.72,0.14,0.03,0.01,0,4,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA21102_3_dorado0.9.5_sup5.0.0.bam,bam,NA21102,SAMN41021672,10_17_23_R1041_HPRC_NA21102_3_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/sup5.0.0/10_17_23_R1041_HPRC_NA21102_3_dorado0.9.5_sup5.0.0.bam,0.462434,86091,30.56,9.26,3.9,0.92,0.19,0.06,0.03,0.01,22,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_23_24_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,bam,NA21102,SAMN41021672,01_23_24_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/sup5.0.0/01_23_24_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,0.458849,105909,62.86,19.05,10.08,3.1,0.8,0.33,0.23,0.07,173,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,bam,NA21102,SAMN41021672,10_17_23_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21102/raw_data/nanopore/sup5.0.0/10_17_23_R1041_HPRC_NA21102_1_dorado0.9.5_sup5.0.0.bam,0.501247,86572,24.99,7.57,3.22,0.78,0.16,0.04,0.02,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
