accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	assembly	title	modification_model
SRR29497383	SRP305758	new	PRJNA701308	SAMN41021690	01_16_24_R1041_HPRC_NA19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_NA19012_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
SRR29497382	SRP305758	new	PRJNA701308	SAMN41021690	10_10_23_R1041_HPRC_NA19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA19012_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA19012	5mCG_5hmCG@v1
SRR29497285	SRP305758	new	PRJNA701308	SAMN41021638	08_29_23_R1041_HPRC_HG00133_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG00133_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00133	5mCG_5hmCG@v1
SRR29497284	SRP305758	new	PRJNA701308	SAMN41021638	08_29_23_R1041_HPRC_HG00133_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG00133_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00133	5mCG_5hmCG@v1
SRR29497282	SRP305758	new	PRJNA701308	SAMN41021638	08_29_23_R1041_HPRC_HG00133_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG00133_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00133	5mCG_5hmCG@v1
SRR29497505	SRP305758	new	PRJNA701308	SAMN41021700	08_29_23_R1041_HPRC_HG03388_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG03388_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03388	5mCG_5hmCG@v1
SRR29497281	SRP305758	new	PRJNA701308	SAMN41021700	08_29_23_R1041_HPRC_HG03388_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG03388_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03388	5mCG_5hmCG@v1
SRR29497280	SRP305758	new	PRJNA701308	SAMN41021700	08_29_23_R1041_HPRC_HG03388_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_29_23_R1041_HPRC_HG03388_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03388	5mCG_5hmCG@v1
SRR29497278	SRP305758	new	PRJNA701308	SAMN41021630	12_12_23_R1041_HPRC_NA20503_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20503_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20503	5mCG_5hmCG@v1
SRR29497277	SRP305758	new	PRJNA701308	SAMN41021630	12_12_23_R1041_HPRC_NA20503_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20503_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20503	5mCG_5hmCG@v1
SRR29497276	SRP305758	new	PRJNA701308	SAMN41021630	12_12_23_R1041_HPRC_NA20503_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20503_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20503	5mCG_5hmCG@v1
SRR29497275	SRP305758	new	PRJNA701308	SAMN41913835	10_17_23_R1041_HPRC_NA18638_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA18638_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18638	5mCG_5hmCG@v1
SRR29497274	SRP305758	new	PRJNA701308	SAMN41913835	10_17_23_R1041_HPRC_NA18638_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA18638_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18638	5mCG_5hmCG@v1
SRR29497273	SRP305758	new	PRJNA701308	SAMN41913835	10_17_23_R1041_HPRC_NA18638_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_17_23_R1041_HPRC_NA18638_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA18638	5mCG_5hmCG@v1
SRR29497271	SRP305758	new	PRJNA701308	SAMN41021659	08_08_23_R1041_HPRC_HG00272_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG00272_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00272	5mCG_5hmCG@v1
SRR29497494	SRP305758	new	PRJNA701308	SAMN41021659	08_08_23_R1041_HPRC_HG00272_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG00272_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00272	5mCG_5hmCG@v1
SRR29497390	SRP305758	new	PRJNA701308	SAMN41021659	08_08_23_R1041_HPRC_HG00272_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	08_08_23_R1041_HPRC_HG00272_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00272	5mCG_5hmCG@v1
SRR29497389	SRP305758	new	PRJNA701308	SAMN41021696	09_06_23_R1041_HPRC_HG00106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG00106_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00106	5mCG_5hmCG@v1
SRR29497388	SRP305758	new	PRJNA701308	SAMN41021696	09_06_23_R1041_HPRC_HG00106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG00106_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00106	5mCG_5hmCG@v1
SRR29497387	SRP305758	new	PRJNA701308	SAMN41021696	09_06_23_R1041_HPRC_HG00106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG00106_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00106	5mCG_5hmCG@v1
SRR29497386	SRP305758	new	PRJNA701308	SAMN41021645	10_31_23_R1041_HPRC_HG03583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03583_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03583	5mCG_5hmCG@v1
SRR29497385	SRP305758	new	PRJNA701308	SAMN41021645	10_31_23_R1041_HPRC_HG03583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03583_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03583	5mCG_5hmCG@v1
SRR29497569	SRP305758	new	PRJNA701308	SAMN41021645	10_31_23_R1041_HPRC_HG03583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG03583_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03583	5mCG_5hmCG@v1
SRR29497566	SRP305758	new	PRJNA701308	SAMN41021666	10_31_23_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00253_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497379	SRP305758	new	PRJNA701308	SAMN41021666	01_16_24_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG00253_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497378	SRP305758	new	PRJNA701308	SAMN41021666	01_16_24_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG00253_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497377	SRP305758	new	PRJNA701308	SAMN41021666	10_31_23_R1041_HPRC_HG00253_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00253_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497376	SRP305758	new	PRJNA701308	SAMN41021666	01_16_24_R1041_HPRC_HG00253_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG00253_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497279	SRP305758	new	PRJNA701308	SAMN41021666	10_31_23_R1041_HPRC_HG00253_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_31_23_R1041_HPRC_HG00253_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00253	5mCG_5hmCG@v1
SRR29497375	SRP305758	new	PRJNA701308	SAMN41021646	10_24_23_R1041_HPRC_HG00329_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00329_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00329	5mCG_5hmCG@v1
SRR29497374	SRP305758	new	PRJNA701308	SAMN41021646	10_24_23_R1041_HPRC_HG00329_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00329_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00329	5mCG_5hmCG@v1
SRR29497373	SRP305758	new	PRJNA701308	SAMN41021646	10_24_23_R1041_HPRC_HG00329_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_24_23_R1041_HPRC_HG00329_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG00329	5mCG_5hmCG@v1
SRR29497372	SRP305758	new	PRJNA701308	SAMN41021657	11_7_23_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG02583_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497371	SRP305758	new	PRJNA701308	SAMN41021657	01_16_24_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG02583_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497578	SRP305758	new	PRJNA701308	SAMN41021657	11_7_23_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG02583_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497577	SRP305758	new	PRJNA701308	SAMN41021657	01_16_24_R1041_HPRC_HG02583_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG02583_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497576	SRP305758	new	PRJNA701308	SAMN41021657	11_7_23_R1041_HPRC_HG02583_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	11_7_23_R1041_HPRC_HG02583_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497575	SRP305758	new	PRJNA701308	SAMN41021657	01_16_24_R1041_HPRC_HG02583_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	01_16_24_R1041_HPRC_HG02583_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG02583	5mCG_5hmCG@v1
SRR29497574	SRP305758	new	PRJNA701308	SAMN41021693	09_06_23_R1041_HPRC_HG03372_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03372_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03372	5mCG_5hmCG@v1
SRR29497573	SRP305758	new	PRJNA701308	SAMN41021693	09_06_23_R1041_HPRC_HG03372_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03372_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03372	5mCG_5hmCG@v1
SRR29497572	SRP305758	new	PRJNA701308	SAMN41021693	09_06_23_R1041_HPRC_HG03372_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	09_06_23_R1041_HPRC_HG03372_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of HG03372	5mCG_5hmCG@v1
SRR29497571	SRP305758	new	PRJNA701308	SAMN41913837	10_10_23_R1041_HPRC_NA21101_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA21101_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21101	5mCG_5hmCG@v1
SRR29497570	SRP305758	new	PRJNA701308	SAMN41913837	10_10_23_R1041_HPRC_NA21101_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA21101_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21101	5mCG_5hmCG@v1
SRR29497567	SRP305758	new	PRJNA701308	SAMN41913837	10_10_23_R1041_HPRC_NA21101_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	10_10_23_R1041_HPRC_NA21101_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA21101	5mCG_5hmCG@v1
SRR29497270	SRP305758	new	PRJNA701308	SAMN41021608	12_12_23_R1041_HPRC_NA20282_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam	bam	12_12_23_R1041_HPRC_NA20282_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	no shear	no SS	SQK-ULK114	dorado	0.6.0	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	University of California, Santa Cruz	iviolich@ucsc.edu	unaligned	Oxford Nanopore sequencing of NA20282	5mCG_5hmCG@v1
