filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_28_24_R1041_UL_HPRC_HG03902_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03902,#N/A,10_28_24_R1041_UL_HPRC_HG03902_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03902/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG03902_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.498963,102664,91.32,27.67,14.23,3.68,0.6,0.1,0.04,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_HG03995_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03995,#N/A,10_28_24_R1041_UL_HPRC_HG03995_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03995/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_HG03995_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.488409,116820,71.21,21.58,12.53,4.24,1.01,0.23,0.07,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19079_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19079,#N/A,10_28_24_R1041_UL_HPRC_NA19079_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19079/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19079_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.46256,109126,59.11,17.91,9.73,3.45,1.05,0.33,0.12,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19079_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19079,#N/A,10_28_24_R1041_UL_HPRC_NA19079_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19079/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19079_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.493059,110687,52.59,15.94,8.78,3.06,0.91,0.27,0.1,0.01,22,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19090_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19090,#N/A,10_28_24_R1041_UL_HPRC_NA19090_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19090/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19090_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.471126,107011,66.32,20.1,10.74,3.54,0.9,0.24,0.09,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19090_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19090,#N/A,10_28_24_R1041_UL_HPRC_NA19090_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19090/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19090_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.493032,117556,89.68,27.18,15.87,5.56,1.53,0.44,0.17,0.02,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19118_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19118,#N/A,10_28_24_R1041_UL_HPRC_NA19118_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19118/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19118_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504351,60532,110.8,33.57,5.31,0.34,0.11,0.06,0.05,0.01,23,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19118_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19118,#N/A,10_28_24_R1041_UL_HPRC_NA19118_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19118/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA19118_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.502052,59980,106.14,32.16,4.74,0.25,0.08,0.05,0.04,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA20866_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA20866,#N/A,10_28_24_R1041_UL_HPRC_NA20866_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20866/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA20866_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.523137,87182,44.9,13.61,5.78,1.08,0.15,0.07,0.05,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA21133_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA21133,#N/A,10_28_24_R1041_UL_HPRC_NA21133_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA21133/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_28_24_R1041_UL_HPRC_NA21133_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.512676,108556,52.51,15.91,8.58,2.81,0.57,0.1,0.06,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
11_04_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01067,#N/A,11_04_24_R1041_UL_HPRC_HG01067_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01067/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.523212,102325,43.56,13.2,6.76,1.94,0.43,0.1,0.04,0.01,18,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
11_04_24_R1041_UL_HPRC_HG01796_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01796,#N/A,11_04_24_R1041_UL_HPRC_HG01796_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01796/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01796_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.5015,86384,74.69,22.63,9.45,2.18,0.48,0.12,0.05,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
11_04_24_R1041_UL_HPRC_NA19035_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19035,#N/A,11_04_24_R1041_UL_HPRC_NA19035_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19035/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA19035_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.497201,89816,59.57,18.05,7.93,1.77,0.4,0.13,0.07,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
11_04_24_R1041_UL_HPRC_NA19079_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA19079,#N/A,11_04_24_R1041_UL_HPRC_NA19079_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19079/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_NA19079_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.555853,110218,14.4,4.36,2.37,0.94,0.34,0.12,0.05,0,1,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
11_18_24_R1041_UL_HPRC_HG03052_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03052,#N/A,11_18_24_R1041_UL_HPRC_HG03052_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03052/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG03052_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.494227,95819,58.36,17.68,8.48,2.68,0.81,0.35,0.23,0.08,200,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG00116_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00116,#N/A,12_09_24_R1041_UL_HPRC_HG00116_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00116/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG00116_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.488257,108752,90.12,27.31,14.75,5.35,1.71,0.53,0.18,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG00252_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00252,#N/A,12_09_24_R1041_UL_HPRC_HG00252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00252/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG00252_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.482379,101929,92.55,28.05,14.27,5.28,1.84,0.66,0.25,0.01,15,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01067,#N/A,12_09_24_R1041_UL_HPRC_HG01067_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01067/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01067_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504918,104359,98.09,29.72,15.47,5.54,1.86,0.63,0.23,0.02,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG01067_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01067,#N/A,12_09_24_R1041_UL_HPRC_HG01067_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01067/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01067_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.481646,96227,106.7,32.33,15.59,5.4,1.75,0.58,0.2,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG01204_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01204,#N/A,12_09_24_R1041_UL_HPRC_HG01204_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01204/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01204_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.533078,104192,85.62,25.95,13.47,4.85,1.53,0.46,0.14,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG01516_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01516,#N/A,12_09_24_R1041_UL_HPRC_HG01516_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01516/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01516_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.472775,87736,83.9,25.42,11.16,3.65,1.26,0.47,0.2,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG01700_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01700,#N/A,12_09_24_R1041_UL_HPRC_HG01700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01700/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG01700_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.485317,107919,100.18,30.36,16.33,5.48,1.59,0.55,0.24,0.03,68,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG02337_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02337,#N/A,12_09_24_R1041_UL_HPRC_HG02337_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02337/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02337_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.480725,94788,88.83,26.92,12.79,4.19,1.22,0.38,0.13,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG02364_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02364,#N/A,12_09_24_R1041_UL_HPRC_HG02364_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02364/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02364_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.500039,96229,83.88,25.42,12.27,4.52,1.58,0.57,0.23,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG02373_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02373,#N/A,12_09_24_R1041_UL_HPRC_HG02373_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02373/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02373_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.447417,109441,87.9,26.64,14.46,5.68,2.11,0.8,0.31,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG02676_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02676,#N/A,12_09_24_R1041_UL_HPRC_HG02676_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02676/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02676_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.504828,101171,78.27,23.72,11.99,4.46,1.55,0.53,0.2,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG03271_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03271,#N/A,12_09_24_R1041_UL_HPRC_HG03271_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03271/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03271_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.527674,99498,113.45,34.38,17.1,5.44,1.52,0.45,0.17,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG03271_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03271,#N/A,12_09_24_R1041_UL_HPRC_HG03271_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03271/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03271_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50016,101814,99.44,30.13,15.34,4.96,1.38,0.42,0.15,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG03567_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03567,#N/A,12_09_24_R1041_UL_HPRC_HG03567_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03567/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03567_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.514819,85845,89.41,27.09,11.58,3.26,0.78,0.2,0.06,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_HG03691_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03691,#N/A,12_09_24_R1041_UL_HPRC_HG03691_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.1.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03691/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG03691_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,0.485804,99886,68.49,20.76,10.37,3.81,1.34,0.5,0.2,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
