sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG01106	NWM221c-1_S3_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16290036714	5.25	0.527378	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L002_R1_001.fastq.gz	16.29	add_to_index		
HG01106	NWM221c-1_S3_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16290408661	5.25	0.495177	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L002_R2_001.fastq.gz	16.29	add_to_index		
HG00741	NWM223c-2_S12_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16281418322	5.25	0.526476	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L003_R1_001.fastq.gz	16.28	add_to_index		
HG00741	NWM223c-2_S12_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16281657980	5.25	0.487474	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L003_R2_001.fastq.gz	16.28	add_to_index		
HG00673	NWM237b-1_S17_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16346439411	5.27	0.563006	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L002_R1_001.fastq.gz	16.35	add_to_index		
HG00673	NWM237b-1_S17_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16346847061	5.27	0.529757	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L002_R2_001.fastq.gz	16.35	add_to_index		
HG01106	NWM221c-1_S3_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16413118857	5.29	0.535634	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L003_R1_001.fastq.gz	16.41	add_to_index		
HG01106	NWM221c-1_S3_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16413381577	5.29	0.529994	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L003_R2_001.fastq.gz	16.41	add_to_index		
HG03453	NWM199a-2_S14_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16417007602	5.3	0.54411	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L002_R1_001.fastq.gz	16.42	add_to_index		
HG03453	NWM199a-2_S14_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	16417179326	5.3	0.533123	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-2_S14_L002_R2_001.fastq.gz	16.42	add_to_index		
HG01071	NWM225b-1_S7_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16418772394	5.3	0.514023	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L003_R1_001.fastq.gz	16.42	add_to_index		
HG01071	NWM225b-1_S7_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16419017282	5.3	0.513098	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L003_R2_001.fastq.gz	16.42	add_to_index		
HG03579	NWM200a-2_S15_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16463651833	5.31	0.532874	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L002_R1_001.fastq.gz	16.46	add_to_index		
HG03579	NWM200a-2_S15_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861671	NWM200a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03579	16463766674	5.31	0.520207	s3://human-pangenomics/working/HPRC/HG03579/raw_data/hic/NWM200a-2_S15_L002_R2_001.fastq.gz	16.46	add_to_index		
HG00673	NWM237b-1_S17_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16492261819	5.32	0.52862	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L003_R1_001.fastq.gz	16.49	add_to_index		
HG00673	NWM237b-1_S17_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16492540100	5.32	0.545071	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L003_R2_001.fastq.gz	16.49	add_to_index		
HG01258	NWM184c-2_S9_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	16565576338	5.34	0.566472	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-2_S9_L004_R1_001.fastq.gz	16.57	add_to_index		
HG01258	NWM184c-2_S9_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	16565454978	5.34	0.525823	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-2_S9_L004_R2_001.fastq.gz	16.57	add_to_index		
HG02572	NWM238a-1_S18_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	16571185784	5.35	0.510644	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L004_R1_001.fastq.gz	16.57	add_to_index		
HG02572	NWM238a-1_S18_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861240	NWM238a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02572	16571723946	5.35	0.468929	s3://human-pangenomics/working/HPRC/HG02572/raw_data/hic/NWM238a-1_S18_L004_R2_001.fastq.gz	16.57	add_to_index		
HG01175	NWM222c-2_S11_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	16681886954	5.38	0.536062	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L004_R1_001.fastq.gz	16.68	add_to_index		
HG01175	NWM222c-2_S11_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861659	NWM222c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01175	16682521610	5.38	0.4821	s3://human-pangenomics/working/HPRC/HG01175/raw_data/hic/NWM222c-2_S11_L004_R2_001.fastq.gz	16.68	add_to_index		
HG00741	NWM223c-2_S12_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16830118657	5.43	0.511908	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L004_R1_001.fastq.gz	16.83	add_to_index		
HG00741	NWM223c-2_S12_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861656	NWM223c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00741	16830690133	5.43	0.531163	s3://human-pangenomics/working/HPRC/HG00741/raw_data/hic/NWM223c-2_S12_L004_R2_001.fastq.gz	16.83	add_to_index		
HG00673	NWM237b-1_S17_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16911716722	5.46	0.530619	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L004_R1_001.fastq.gz	16.91	add_to_index		
HG00673	NWM237b-1_S17_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861654	NWM237b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00673	16912298343	5.46	0.527234	s3://human-pangenomics/working/HPRC/HG00673/raw_data/hic/NWM237b-1_S17_L004_R2_001.fastq.gz	16.91	add_to_index		
HG01106	NWM221c-1_S3_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16996987602	5.48	0.545447	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L004_R1_001.fastq.gz	17	add_to_index		
HG01106	NWM221c-1_S3_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861658	NWM221c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01106	16997573038	5.48	0.504327	s3://human-pangenomics/working/HPRC/HG01106/raw_data/hic/NWM221c-1_S3_L004_R2_001.fastq.gz	17	add_to_index		
HG00735	NWM224e-1_S6_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	16992092694	5.48	0.548984	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L001_R1_001.fastq.gz	16.99	add_to_index		
HG00735	NWM224e-1_S6_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	16992111390	5.48	0.521021	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L001_R2_001.fastq.gz	16.99	add_to_index		
HG01071	NWM225b-1_S7_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16989595492	5.48	0.525308	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L004_R1_001.fastq.gz	16.99	add_to_index		
HG01071	NWM225b-1_S7_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861657	NWM225b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01071	16990173921	5.48	0.508467	s3://human-pangenomics/working/HPRC/HG01071/raw_data/hic/NWM225b-1_S7_L004_R2_001.fastq.gz	16.99	add_to_index		
HG00735	NWM224e-1_S6_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	17147316022	5.53	0.555516	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L002_R1_001.fastq.gz	17.15	add_to_index		
HG00735	NWM224e-1_S6_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	17147752682	5.53	0.5162	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L002_R2_001.fastq.gz	17.15	add_to_index		
HG00735	NWM224e-1_S6_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	17183349536	5.54	0.528858	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L003_R1_001.fastq.gz	17.18	add_to_index		
HG00735	NWM224e-1_S6_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861655	NWM224e-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00735	17183641148	5.54	0.514193	s3://human-pangenomics/working/HPRC/HG00735/raw_data/hic/NWM224e-1_S6_L003_R2_001.fastq.gz	17.18	add_to_index		
HG00438	NWM236b-2_S20_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861652	NWM236b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00438	17350314220	5.6	0.518622	s3://human-pangenomics/working/HPRC/HG00438/raw_data/hic/NWM236b-2_S20_L001_R1_001.fastq.gz	17.35	add_to_index		
HG00438	NWM236b-2_S20_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861652	NWM236b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00438	17350276627	5.6	0.519772	s3://human-pangenomics/working/HPRC/HG00438/raw_data/hic/NWM236b-2_S20_L001_R2_001.fastq.gz	17.35	add_to_index		
HG01978	NWM202a-2_S19_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861662	NWM202a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01978	17418894932	5.62	0.498589	s3://human-pangenomics/working/HPRC/HG01978/raw_data/hic/NWM202a-2_S19_L003_R1_001.fastq.gz	17.42	add_to_index		
HG01978	NWM202a-2_S19_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861662	NWM202a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01978	17419002263	5.62	0.496957	s3://human-pangenomics/working/HPRC/HG01978/raw_data/hic/NWM202a-2_S19_L003_R2_001.fastq.gz	17.42	add_to_index		
HG01258	NWM184c-1_S1_L004_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	17490379360	5.64	0.517058	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-1_S1_L004_R1_001.fastq.gz	17.49	add_to_index		
HG01258	NWM184c-1_S1_L004_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861233	NWM184c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01258	17490414011	5.64	0.537374	s3://human-pangenomics/working/HPRC/HG01258/raw_data/hic/NWM184c-1_S1_L004_R2_001.fastq.gz	17.49	add_to_index		
HG00621	NWM235b-2_S19_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861653	NWM235b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00621	17530614417	5.66	0.516692	s3://human-pangenomics/working/HPRC/HG00621/raw_data/hic/NWM235b-2_S19_L001_R1_001.fastq.gz	17.53	add_to_index		
HG00621	NWM235b-2_S19_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861653	NWM235b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00621	17530616002	5.66	0.502953	s3://human-pangenomics/working/HPRC/HG00621/raw_data/hic/NWM235b-2_S19_L001_R2_001.fastq.gz	17.53	add_to_index		
HG00438	NWM236b-2_S20_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861652	NWM236b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00438	17636864040	5.69	0.566321	s3://human-pangenomics/working/HPRC/HG00438/raw_data/hic/NWM236b-2_S20_L002_R1_001.fastq.gz	17.64	add_to_index		
HG00438	NWM236b-2_S20_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861652	NWM236b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00438	17637191060	5.69	0.532824	s3://human-pangenomics/working/HPRC/HG00438/raw_data/hic/NWM236b-2_S20_L002_R2_001.fastq.gz	17.64	add_to_index		
