sample_id,hic_reads,other_reads
NA20752-2_S9i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz']
NA20752-2_S9i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz']
NA20752-2_S9i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz']
NA20752-2_S9i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz']
NA20752-2_S9i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20752/raw_data/hic/NA20752-2_S9i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20752.final.fq.gz']
NA20799-1_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-1_S4i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-1_S4i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20799-2_S12i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20799/raw_data/hic/NA20799-2_S12i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20799.final.fq.gz']
NA20805-1_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-1_S18_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-1_S18_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20805-2_S26_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20805/raw_data/hic/NA20805-2_S26_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20805.final.fq.gz']
NA20858-1_S8_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L001_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L001_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L002_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L002_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L003_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L003_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L004_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-1_S8_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-1_S8_L004_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L001_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L001_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L002_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L002_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L003_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L003_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L004_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16_L004_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L001_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L001_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L002_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L002_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L003_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L003_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L004_R1_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20858-2_S16i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20858/raw_data/hic/NA20858-2_S16i_L004_R2_001.fastq.gz,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam']
NA20905-1_S22_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
NA20905-1_S22_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
NA20905-1_S22_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
NA20905-1_S22_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
NA20905-1_S22_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
NA20905-1_S22_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/NA20905/raw_data/hic/NA20905-1_S22_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/NA20905.final.fq.gz']
