filename	filetype	title	sample_ID	biosample_accession	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02622 called with mods.	HG02622	SAMN17861664	HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02622_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02622 called with mods.	HG02622	SAMN17861664	HG02622_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02622_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02622 called with mods.	HG02622	SAMN17861664	HG02622_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02630 called with mods.	HG02630	SAMN17861665	HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02630_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02630 called with mods.	HG02630	SAMN17861665	HG02630_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02630_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02630 called with mods.	HG02630	SAMN17861665	HG02630_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02717_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02717_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02717_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02717_PAK21733_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAK21733_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02717_PAK43947_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAK43947_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02717_PAK44878_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAK44878_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02717_PAK46278_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAK46278_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02717_PAK46297_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAK46297_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02717_PAM32901_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02717 called with mods.	HG02717	SAMN17861666	HG02717_PAM32901_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02886 called with mods.	HG02886	SAMN17861667	HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02886_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02886 called with mods.	HG02886	SAMN17861667	HG02886_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG02886_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG02886 called with mods.	HG02886	SAMN17861667	HG02886_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03453 called with mods.	HG03453	SAMN17861668	HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03453_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03453 called with mods.	HG03453	SAMN17861668	HG03453_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03453_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03453 called with mods.	HG03453	SAMN17861668	HG03453_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03471 called with mods.	HG03471	SAMN17861669	HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03471_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03471 called with mods.	HG03471	SAMN17861669	HG03471_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03471_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03471 called with mods.	HG03471	SAMN17861669	HG03471_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03516_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03516_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03516_PAK11017_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAK11017_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03516_PAK11491_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAK11491_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03516_PAK15111_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAK15111_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03516_PAK15127_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAK15127_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03516_PAK42746_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAK42746_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03516_PAM62473_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03516 called with mods.	HG03516	SAMN17861241	HG03516_PAM62473_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03540 called with mods.	HG03540	SAMN17861670	HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03540_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03540 called with mods.	HG03540	SAMN17861670	HG03540_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03540_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03540 called with mods.	HG03540	SAMN17861670	HG03540_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03579_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03579_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03579_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-RAD004	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
HG03579_PAK43785_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAK43785_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03579_PAK45398_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAK45398_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03579_PAK45495_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAK45495_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03579_PAK45831_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAK45831_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03579_PAK45849_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAK45849_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
HG03579_PAM34929_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	Oxford Nanopore sequecing of HG03579 called with mods.	HG03579	SAMN17861671	HG03579_PAM34929_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	Flowcell-type=FLO-PRO002
