sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG00544,bam,m64136_210525_165246.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/wMods/m64136_210525_165246.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.4,7.37,HG00544.m64136_210525_165246.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00544/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00544.m64136_210525_165246.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237491,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00544_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1035453,19945672662,19.95,19262,86,58523,16986,18747,22249,16723,18199,21194,0.618897,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02615,bam,m64136_210528_171842.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/wMods/m64136_210528_171842.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,11.78,HG02615.m64136_210528_171842.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210528_171842.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237508,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02615_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1761768,33766412584,33.77,19166,653,57329,16935,18925,22065,16621,18304,21230,0.573849,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02615,bam,m64136_210530_004827.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/wMods/m64136_210530_004827.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,11.47,HG02615.m64136_210530_004827.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210530_004827.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237508,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02615_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1678784,32739078900,32.74,19501,86,54925,17182,19404,22518,16824,18684,21714,0.573577,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02615,bam,m64136_210531_083342.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/wMods/m64136_210531_083342.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,11.56,HG02615.m64136_210531_083342.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02615.m64136_210531_083342.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237508,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02615_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1666072,32475308904,32.48,19492,418,54872,17180,19380,22494,16825,18669,21697,0.562452,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00738,bam,m64136_210602_151340.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/wMods/m64136_210602_151340.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.1,8.28,HG00738.m64136_210602_151340.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00738/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00738.m64136_210602_151340.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237493,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00738_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1016642,22112433547,22.11,21750,90,61975,18952,21035,25464,18587,20331,23822,0.588233,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01433,bam,m64136_210604_175856.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/wMods/m64136_210604_175856.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.8,12.12,HG01433.m64136_210604_175856.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210604_175856.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237496,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01433_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1522531,33371252434,33.37,21918,551,62574,19050,21927,25849,18516,20897,24604,0.580322,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01433,bam,m64136_210606_025622.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/wMods/m64136_210606_025622.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.0,8.77,HG01433.m64136_210606_025622.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210606_025622.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237496,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01433_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1115383,24912537616,24.91,22335,86,57595,19394,22509,26396,18792,21399,25166,0.582319,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01433,bam,m64136_210607_115559.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/wMods/m64136_210607_115559.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,11.24,HG01433.m64136_210607_115559.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210607_115559.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237496,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01433_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1406824,31122861165,31.12,22122,495,58871,19214,22200,26119,18654,21131,24872,0.537742,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01433,bam,m64136_210610_203618.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/wMods/m64136_210610_203618.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.5,9.01,HG01433.m64136_210610_203618.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01433/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01433.m64136_210610_203618.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237496,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01433_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1091451,23199350663,23.20,21255,509,59803,18562,21038,24891,18128,20177,23639,0.587558,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03831,bam,m64136_210612_053350.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/wMods/m64136_210612_053350.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.2,7.64,HG03831.m64136_210612_053350.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03831.m64136_210612_053350.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237514,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03831_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,880429,19144027234,19.14,21743,641,55969,19766,21495,23983,19481,21077,23313,0.607622,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03831,bam,m64136_210613_130744.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/wMods/m64136_210613_130744.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.2,7.68,HG03831.m64136_210613_130744.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03831.m64136_210613_130744.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237514,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03831_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,892173,19374660094,19.37,21716,385,56331,19746,21472,23951,19461,21056,23284,0.618244,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03831,bam,m64136_210614_204240.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/wMods/m64136_210614_204240.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.0,7.52,HG03831.m64136_210614_204240.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03831.m64136_210614_204240.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237514,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03831_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,860681,18666458074,18.67,21688,402,54835,19731,21450,23911,19447,21037,23248,0.587903,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG03831,bam,m64136_210618_184849.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/wMods/m64136_210618_184849.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.4,13.65,HG03831.m64136_210618_184849.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG03831/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03831.m64136_210618_184849.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237514,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03831_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1764977,38500629563,38.50,21813,90,61821,19790,21555,24089,19499,21123,23395,0.568082,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00609,bam,m64136_210620_054327.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/wMods/m64136_210620_054327.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.8,12.92,HG00609.m64136_210620_054327.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210620_054327.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237492,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00609_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1784291,36542655261,36.54,20480,80,59168,17837,20016,24004,17480,19248,22718,0.574317,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00609,bam,m64136_210622_163607.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/wMods/m64136_210622_163607.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.0,12.6,HG00609.m64136_210622_163607.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210622_163607.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237492,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00609_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1684931,34196548457,34.20,20295,294,60330,17754,19801,23634,17422,19106,22384,0.578729,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG00609,bam,m64136_210624_033152.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/wMods/m64136_210624_033152.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.6,12.74,HG00609.m64136_210624_033152.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG00609/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00609.m64136_210624_033152.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237492,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00609_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1764223,36078913516,36.08,20450,520,62855,17820,19987,23940,17467,19227,22670,0.576177,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01981,bam,m64136_210625_184731.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/wMods/m64136_210625_184731.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,12.18,HG01981.m64136_210625_184731.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210625_184731.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237500,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01981_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1452915,32558602266,32.56,22409,86,58677,20324,22093,24616,20057,21671,23942,0.605374,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01981,bam,m64136_210627_054246.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/wMods/m64136_210627_054246.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.4,14.18,HG01981.m64136_210627_054246.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210627_054246.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237500,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01981_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1709317,38295698114,38.30,22404,109,58483,20321,22091,24616,20054,21668,23950,0.547823,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01981,bam,m64136_210628_163953.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/wMods/m64136_210628_163953.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,12.42,HG01981.m64136_210628_163953.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01981.m64136_210628_163953.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237500,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01981_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1535065,34527307027,34.53,22492,461,67049,20370,22177,24752,20094,21740,24060,0.573437,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02004,bam,m64136_210702_183526.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/wMods/m64136_210702_183526.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,11.92,HG02004.m64136_210702_183526.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210702_183526.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237502,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02004_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1730130,33142881457,33.14,19156,330,58589,16680,19065,22279,16324,18153,21349,0.621234,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02004,bam,m64136_210704_053041.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/wMods/m64136_210704_053041.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.4,8.19,HG02004.m64136_210704_053041.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210704_053041.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237502,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02004_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1181301,22886582472,22.89,19374,271,55125,16832,19431,22579,16441,18442,21645,0.605035,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02004,bam,m64136_210705_162724.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/wMods/m64136_210705_162724.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.3,10.92,HG02004.m64136_210705_162724.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02004.m64136_210705_162724.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237502,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02004_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1468846,28890588164,28.89,19668,86,53948,17087,19873,22910,16651,18898,22002,0.594162,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02280,bam,m64136_210716_230343.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/wMods/m64136_210716_230343.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.4,11.83,HG02280.m64136_210716_230343.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210716_230343.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237505,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02280_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1706223,32263383149,32.26,18909,77,55627,16598,19206,21600,16156,18541,20932,0.588043,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02280,bam,m64136_210718_091611.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/wMods/m64136_210718_091611.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.4,12.75,HG02280.m64136_210718_091611.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210718_091611.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237505,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02280_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1872882,35481365570,35.48,18944,747,55386,16622,19243,21644,16173,18582,20967,0.559286,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG02280,bam,m64136_210719_201505.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/wMods/m64136_210719_201505.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,11.91,HG02280.m64136_210719_201505.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02280.m64136_210719_201505.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237505,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02280_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1728776,32722313918,32.72,18928,95,58301,16617,19228,21618,16172,18564,20950,0.591805,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG01934,bam,m64136_210723_184622.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_HiFi/wMods/m64136_210723_184622.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,7.6,9.27,HG01934.m64136_210723_184622.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG01934/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01934.m64136_210723_184622.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26237498,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01934_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,C2,P2.2,1154412,23540899362,23.54,20392,87,55658,17643,19834,24088,17294,18988,22829,0.598990,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
