filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
HG04184-39a-2_S12_L004_R1_001.fastq.gz,fastq,HG04184,HG04184-39a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04184-39a-2_S12_L004_R2_001.fastq.gz,fastq,HG04184,HG04184-39a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L001_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L001_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L002_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L002_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L003_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L003_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L004_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-1_S3_L004_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L001_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L001_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L002_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L002_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L003_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L003_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L004_R1_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04187-04a-2_S4_L004_R2_001.fastq.gz,fastq,HG04187,HG04187-04a-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L001_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L001_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L002_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L002_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L003_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L003_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L004_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-1_S17_L004_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L001_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L001_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L002_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L002_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L003_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L003_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L004_R1_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04199-20b-2_S18_L004_R2_001.fastq.gz,fastq,HG04199,HG04199-20b-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L001_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L001_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L002_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L002_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L003_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L003_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L004_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-1_S9_L004_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L001_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L001_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L002_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L002_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L003_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L003_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L004_R1_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04204-14ab-2_S10_L004_R2_001.fastq.gz,fastq,HG04204,HG04204-14ab-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L001_R1_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L001_R2_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L002_R1_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L002_R2_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L003_R1_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L003_R2_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L004_R1_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-12e-1_S11_L004_R2_001.fastq.gz,fastq,HG04228,HG04228-12e-1,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L001_R1_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L001_R2_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L002_R1_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L002_R2_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L003_R1_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L003_R2_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L004_R1_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG04228-22e-2_S12_L004_R2_001.fastq.gz,fastq,HG04228,HG04228-22e-2,OmniC,B-Lymphocyte Cell Pellet,,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,,unaligned reads,,,,,,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
