accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613885,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L002_R2_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L002_R1_001-1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,11432591604,3.69,0.525608,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L002_R2_001.fastq.gz,11.43,HG02683
SRR30613884,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L003_R2_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L003_R1_001-1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,11779678581,3.8,0.56278,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L003_R2_001.fastq.gz,11.78,HG02683
SRR30613883,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L004_R2_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L004_R1_001-1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,14303146146,4.61,0.557337,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L004_R2_001.fastq.gz,14.3,HG02683
SRR30613630,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L001_R2_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L001_R1_001-2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,16835558874,5.43,0.517295,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L001_R2_001.fastq.gz,16.84,HG02683
SRR30613882,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L002_R2_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L002_R1_001-2_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,13143302143,4.24,0.554659,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L002_R2_001.fastq.gz,13.14,HG02683
SRR30613881,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L003_R2_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L003_R1_001-2_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,13426617380,4.33,0.563412,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L003_R2_001.fastq.gz,13.43,HG02683
SRR30613880,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L004_R2_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L004_R1_001-2_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,16275400010,5.25,0.527558,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L004_R2_001.fastq.gz,16.28,HG02683
SRR30613879,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L001_R2_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L001_R1_001-1_S19_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,10227885165,3.3,0.567836,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L001_R2_001.fastq.gz,10.23,HG02698
SRR30613782,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L002_R2_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L002_R1_001-1_S19_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,10050827317,3.24,0.614983,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L002_R2_001.fastq.gz,10.05,HG02698
SRR30613900,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L003_R2_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L003_R1_001-1_S19_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,9749067984,3.14,0.587885,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L003_R2_001.fastq.gz,9.75,HG02698
SRR30613899,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L004_R2_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L004_R1_001-1_S19_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,9636748289,3.11,0.598377,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L004_R2_001.fastq.gz,9.64,HG02698
SRR30613779,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L001_R2_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L001_R1_001-2_S20_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,6181689003,1.99,0.671863,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R2_001.fastq.gz,6.18,HG02698
SRR30613777,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L002_R2_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L002_R1_001-2_S20_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,6071461229,1.96,0.63965,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R2_001.fastq.gz,6.07,HG02698
SRR30613776,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L003_R2_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L003_R1_001-2_S20_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,5894670970,1.9,0.635592,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R2_001.fastq.gz,5.89,HG02698
SRR30613775,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L004_R2_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L004_R1_001-2_S20_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,5825114248,1.88,0.640033,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R2_001.fastq.gz,5.83,HG02698
SRR30613774,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L001_R2_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L001_R1_001-1_S17_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,23275990806,7.51,0.480865,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R2_001.fastq.gz,23.28,HG02738
SRR30613773,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L002_R2_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L002_R1_001-1_S17_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,18460990879,5.96,0.485119,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R2_001.fastq.gz,18.46,HG02738
SRR30613772,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L003_R2_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L003_R1_001-1_S17_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,18721750685,6.04,0.4831,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R2_001.fastq.gz,18.72,HG02738
SRR30613771,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L004_R2_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L004_R1_001-1_S17_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,22541007397,7.27,0.494649,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R2_001.fastq.gz,22.54,HG02738
SRR30613768,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L001_R2_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L001_R1_001-2_S18_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,19829362922,6.4,0.491658,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R2_001.fastq.gz,19.83,HG02738
SRR30613767,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L002_R2_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L002_R1_001-2_S18_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,15908689119,5.13,0.512337,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R2_001.fastq.gz,15.91,HG02738
SRR30613766,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L003_R2_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L003_R1_001-2_S18_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,16158035779,5.21,0.507474,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R2_001.fastq.gz,16.16,HG02738
SRR30613765,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L004_R2_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L004_R1_001-2_S18_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,19344251814,6.24,0.52116,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R2_001.fastq.gz,19.34,HG02738
SRR30613763,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L001_R2_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,43017436361,13.88,0.395624,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R2_001.fastq.gz,43.02,HG02809
SRR30613762,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L002_R2_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,43243039753,13.95,0.377499,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R2_001.fastq.gz,43.24,HG02809
SRR30613761,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L003_R2_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42504580321,13.71,0.381823,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R2_001.fastq.gz,42.5,HG02809
SRR30613760,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L004_R2_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42219773971,13.62,0.38421,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R2_001.fastq.gz,42.22,HG02809
SRR30613759,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L001_R2_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42372798232,13.67,0.422987,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L001_R2_001.fastq.gz,42.37,HG02809
SRR30613625,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L002_R2_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L002_R1_001-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42378974763,13.67,0.415575,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L002_R2_001.fastq.gz,42.38,HG02809
SRR30613623,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L003_R2_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L003_R1_001-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,41537278294,13.4,0.413717,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L003_R2_001.fastq.gz,41.54,HG02809
SRR30613622,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L004_R2_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L004_R1_001-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,40666242486,13.12,0.405883,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L004_R2_001.fastq.gz,40.67,HG02809
SRR30613877,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L001_R2_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,19869171647,6.41,0.507607,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L001_R2_001.fastq.gz,19.87,HG03669
SRR30613876,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L002_R2_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,18802545695,6.07,0.499494,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L002_R2_001.fastq.gz,18.8,HG03669
SRR30613778,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L003_R2_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,17708385495,5.71,0.516357,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L003_R2_001.fastq.gz,17.71,HG03669
SRR30613620,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L004_R2_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,19556209542,6.31,0.521913,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L004_R2_001.fastq.gz,19.56,HG03669
SRR30613619,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-2_S4_L001_R2_001.fastq.gz,fastq,HG03669-26a-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,13323696054,4.3,0.573685,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L001_R2_001.fastq.gz,13.32,HG03669
